,线路中文名称,线路英文名称,站点中文名称,站点英文名称,点位编码,点位中文名称,点位英文名称,站点等级序号,中文站点等级,英文站点等级,中文点位类别,英文点位类别,是否电子媒体,CPM价格,非Admin用户可选,站点编号,linecn_stationcn
698,1号线,Line1,西南角,XiNanJiao,L1XNC019,L1XNC019,L1XNC019,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
699,1号线,Line1,西南角,XiNanJiao,L1XNC020,L1XNC020,L1XNC020,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
700,1号线,Line1,西南角,XiNanJiao,L1XNC021,L1XNC021,L1XNC021,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
701,1号线,Line1,西南角,XiNanJiao,L1XNC022,L1XNC022,L1XNC022,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
702,1号线,Line1,西南角,XiNanJiao,L1XNC023,L1XNC023,L1XNC023,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
703,1号线,Line1,西南角,XiNanJiao,L1XNC024,L1XNC024,L1XNC024,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
704,1号线,Line1,西南角,XiNanJiao,L1XNC025,L1XNC025,L1XNC025,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
705,1号线,Line1,西南角,XiNanJiao,L1XNC026,L1XNC026,L1XNC026,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
706,1号线,Line1,西南角,XiNanJiao,L1XNC027,L1XNC027,L1XNC027,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
707,1号线,Line1,西南角,XiNanJiao,L1XNC028,L1XNC028,L1XNC028,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
708,1号线,Line1,西南角,XiNanJiao,L1XNC029,L1XNC029,L1XNC029,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
709,1号线,Line1,西南角,XiNanJiao,L1XNC030,L1XNC030,L1XNC030,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
710,1号线,Line1,西南角,XiNanJiao,L1XNC031,L1XNC031,L1XNC031,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
711,1号线,Line1,西南角,XiNanJiao,L1XNC032,L1XNC032,L1XNC032,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
712,1号线,Line1,西南角,XiNanJiao,L1XNC033,L1XNC033,L1XNC033,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
713,1号线,Line1,西南角,XiNanJiao,L1XNC034,L1XNC034,L1XNC034,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
714,1号线,Line1,西南角,XiNanJiao,L1XNC035,L1XNC035,L1XNC035,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
715,1号线,Line1,西南角,XiNanJiao,L1XNC036,L1XNC036,L1XNC036,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
716,1号线,Line1,西南角,XiNanJiao,L1XND201,L1XND201,L1XND201,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
717,1号线,Line1,西南角,XiNanJiao,L1XND202,L1XND202,L1XND202,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
718,1号线,Line1,西南角,XiNanJiao,L1XND203,L1XND203,L1XND203,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
719,1号线,Line1,西南角,XiNanJiao,L1XND204,L1XND204,L1XND204,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
720,1号线,Line1,西南角,XiNanJiao,L1XND205,L1XND205,L1XND205,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
721,1号线,Line1,西南角,XiNanJiao,L1XND206,L1XND206,L1XND206,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
722,1号线,Line1,西南角,XiNanJiao,L1XND207,L1XND207,L1XND207,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
723,1号线,Line1,西南角,XiNanJiao,L1XND208,L1XND208,L1XND208,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
724,1号线,Line1,西南角,XiNanJiao,L1XND214,L1XND214,L1XND214,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
725,1号线,Line1,西南角,XiNanJiao,L1XND216,L1XND216,L1XND216,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
726,1号线,Line1,西南角,XiNanJiao,L1XND218,L1XND218,L1XND218,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
727,1号线,Line1,西南角,XiNanJiao,L1XND220,L1XND220,L1XND220,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
728,1号线,Line1,西南角,XiNanJiao,L1XND222,L1XND222,L1XND222,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
729,1号线,Line1,西南角,XiNanJiao,L1XND224,L1XND224,L1XND224,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
730,1号线,Line1,西南角,XiNanJiao,L1XND301,L1XND301,L1XND301,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
731,1号线,Line1,西南角,XiNanJiao,L1XND303,L1XND303,L1XND303,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
732,1号线,Line1,西南角,XiNanJiao,L1XND304,L1XND304,L1XND304,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
733,1号线,Line1,西南角,XiNanJiao,L1XND305,L1XND305,L1XND305,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
734,1号线,Line1,西南角,XiNanJiao,L1XND306,L1XND306,L1XND306,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
735,1号线,Line1,西南角,XiNanJiao,L1XND307,L1XND307,L1XND307,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
736,1号线,Line1,西南角,XiNanJiao,L1XND308,L1XND308,L1XND308,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
737,1号线,Line1,西南角,XiNanJiao,L1XND309,L1XND309,L1XND309,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
738,1号线,Line1,西南角,XiNanJiao,L1XND310,L1XND310,L1XND310,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
739,1号线,Line1,西南角,XiNanJiao,L1XND311,L1XND311,L1XND311,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
740,1号线,Line1,西南角,XiNanJiao,L1XND312,L1XND312,L1XND312,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
741,1号线,Line1,西南角,XiNanJiao,L1XND313,L1XND313,L1XND313,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
742,1号线,Line1,西南角,XiNanJiao,L1XND314,L1XND314,L1XND314,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
743,1号线,Line1,西南角,XiNanJiao,L1XND315,L1XND315,L1XND315,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
744,1号线,Line1,西南角,XiNanJiao,L1XND316,L1XND316,L1XND316,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
745,1号线,Line1,西南角,XiNanJiao,L1XND317,L1XND317,L1XND317,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
746,1号线,Line1,西南角,XiNanJiao,L1XND318,L1XND318,L1XND318,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
747,1号线,Line1,西南角,XiNanJiao,L1XND319,L1XND319,L1XND319,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
748,1号线,Line1,西南角,XiNanJiao,L1XND320,L1XND320,L1XND320,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
749,1号线,Line1,西南角,XiNanJiao,L1XND321,L1XND321,L1XND321,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
750,1号线,Line1,西南角,XiNanJiao,L1XND322,L1XND322,L1XND322,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
751,1号线,Line1,西南角,XiNanJiao,L1XND323,L1XND323,L1XND323,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
752,1号线,Line1,西南角,XiNanJiao,L1XND324,L1XND324,L1XND324,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
753,1号线,Line1,西南角,XiNanJiao,L1XND325,L1XND325,L1XND325,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
754,1号线,Line1,西南角,XiNanJiao,L1XND326,L1XND326,L1XND326,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
755,1号线,Line1,西南角,XiNanJiao,L1XND327,L1XND327,L1XND327,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
756,1号线,Line1,西南角,XiNanJiao,L1XND328,L1XND328,L1XND328,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
757,1号线,Line1,西南角,XiNanJiao,L1XND329,L1XND329,L1XND329,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
758,1号线,Line1,西南角,XiNanJiao,L1XND330,L1XND330,L1XND330,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
759,1号线,Line1,西南角,XiNanJiao,L1XND331,L1XND331,L1XND331,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
760,1号线,Line1,西南角,XiNanJiao,L1XND332,L1XND332,L1XND332,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
761,1号线,Line1,西南角,XiNanJiao,L1XND334,L1XND334,L1XND334,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
762,1号线,Line1,西南角,XiNanJiao,L1XND335,L1XND335,L1XND335,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
763,1号线,Line1,西南角,XiNanJiao,L1XND336,L1XND336,L1XND336,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
764,1号线,Line1,西南角,XiNanJiao,L1XND337,L1XND337,L1XND337,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
765,1号线,Line1,西南角,XiNanJiao,L1XND338,L1XND338,L1XND338,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
766,1号线,Line1,西南角,XiNanJiao,L1XND339,L1XND339,L1XND339,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
767,1号线,Line1,西南角,XiNanJiao,L1XND340,L1XND340,L1XND340,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
768,1号线,Line1,西南角,XiNanJiao,L1XND341,L1XND341,L1XND341,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
769,1号线,Line1,西南角,XiNanJiao,L1XND342,L1XND342,L1XND342,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
770,1号线,Line1,西南角,XiNanJiao,L1XND343,L1XND343,L1XND343,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
771,1号线,Line1,西南角,XiNanJiao,L1XND344,L1XND344,L1XND344,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
772,1号线,Line1,西南角,XiNanJiao,L1XND346,L1XND346,L1XND346,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
773,1号线,Line1,西南角,XiNanJiao,L1XND401,L1XND401,L1XND401,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
774,1号线,Line1,西南角,XiNanJiao,L1XND402,L1XND402,L1XND402,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
775,1号线,Line1,西南角,XiNanJiao,L1XND403,L1XND403,L1XND403,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
776,1号线,Line1,西南角,XiNanJiao,L1XND404,L1XND404,L1XND404,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
777,1号线,Line1,西南角,XiNanJiao,L1XND405,L1XND405,L1XND405,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
778,1号线,Line1,西南角,XiNanJiao,L1XND406,L1XND406,L1XND406,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
779,1号线,Line1,西南角,XiNanJiao,L1XND407,L1XND407,L1XND407,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
780,1号线,Line1,西南角,XiNanJiao,L1XND408,L1XND408,L1XND408,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
781,1号线,Line1,西南角,XiNanJiao,L1XND409,L1XND409,L1XND409,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
782,1号线,Line1,西南角,XiNanJiao,L1XND410,L1XND410,L1XND410,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
783,1号线,Line1,西南角,XiNanJiao,L1XND411,L1XND411,L1XND411,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
784,1号线,Line1,西南角,XiNanJiao,L1XND412,L1XND412,L1XND412,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
785,1号线,Line1,西南角,XiNanJiao,L1XND413,L1XND413,L1XND413,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
786,1号线,Line1,西南角,XiNanJiao,L1XND414,L1XND414,L1XND414,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
787,1号线,Line1,西南角,XiNanJiao,L1XND415,L1XND415,L1XND415,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
788,1号线,Line1,西南角,XiNanJiao,L1XND416,L1XND416,L1XND416,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
789,1号线,Line1,西南角,XiNanJiao,L1XND417,L1XND417,L1XND417,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
790,1号线,Line1,西南角,XiNanJiao,L1XND418,L1XND418,L1XND418,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
791,1号线,Line1,西南角,XiNanJiao,L1XND419,L1XND419,L1XND419,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
792,1号线,Line1,西南角,XiNanJiao,L1XND420,L1XND420,L1XND420,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
793,1号线,Line1,西南角,XiNanJiao,L1XND421,L1XND421,L1XND421,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
794,1号线,Line1,西南角,XiNanJiao,L1XND426,L1XND426,L1XND426,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
795,1号线,Line1,西南角,XiNanJiao,L1XND427,L1XND427,L1XND427,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
796,1号线,Line1,西南角,XiNanJiao,L1XND428,L1XND428,L1XND428,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
797,1号线,Line1,西南角,XiNanJiao,L1XND429,L1XND429,L1XND429,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
798,1号线,Line1,西南角,XiNanJiao,L1XND430,L1XND430,L1XND430,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
799,1号线,Line1,西南角,XiNanJiao,L1XND431,L1XND431,L1XND431,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
800,1号线,Line1,西南角,XiNanJiao,L1XND432,L1XND432,L1XND432,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
801,1号线,Line1,西南角,XiNanJiao,L1XND433,L1XND433,L1XND433,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
802,1号线,Line1,西南角,XiNanJiao,L1XND434,L1XND434,L1XND434,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
803,1号线,Line1,西南角,XiNanJiao,L1XND436,L1XND436,L1XND436,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
804,1号线,Line1,西南角,XiNanJiao,L1XND438,L1XND438,L1XND438,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
805,1号线,Line1,西南角,XiNanJiao,L1XND440,L1XND440,L1XND440,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
806,1号线,Line1,西南角,XiNanJiao,L1XND442,L1XND442,L1XND442,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
807,1号线,Line1,西南角,XiNanJiao,L1XND444,L1XND444,L1XND444,1,S,S,灯箱,light box,否,,是,1号线西南角,1号线西南角
808,1号线,Line1,西南角,XiNanJiao,L1WXN1,L1WXN1,L1WXN1,1,S,S,墙贴,Wall sticker,否,,是,1号线西南角,1号线西南角
809,1号线,Line1,西南角,XiNanJiao,L1WXN2,L1WXN2,L1WXN2,1,S,S,墙贴,Wall sticker,否,,是,1号线西南角,1号线西南角
810,1号线,Line1,西南角,XiNanJiao,L1WXN3,L1WXN3,L1WXN3,1,S,S,墙贴,Wall sticker,否,,是,1号线西南角,1号线西南角
811,1号线,Line1,西南角,XiNanJiao,L1WXN4,L1WXN4,L1WXN4,1,S,S,墙贴,Wall sticker,否,,是,1号线西南角,1号线西南角
812,1号线,Line1,西南角,XiNanJiao,L1WXN5,L1WXN5,L1WXN5,1,S,S,墙贴,Wall sticker,否,,是,1号线西南角,1号线西南角
813,1号线,Line1,西南角,XiNanJiao,L1WXN6,L1WXN6,L1WXN6,1,S,S,墙贴,Wall sticker,否,,是,1号线西南角,1号线西南角
814,1号线,Line1,西南角,XiNanJiao,L1WXN7,L1WXN7,L1WXN7,1,S,S,墙贴,Wall sticker,否,,是,1号线西南角,1号线西南角
815,1号线,Line1,西南角,XiNanJiao,L1WXN8,L1WXN8,L1WXN8,1,S,S,墙贴,Wall sticker,否,,是,1号线西南角,1号线西南角
816,1号线,Line1,西南角,XiNanJiao,L1WXN9,L1WXN9,L1WXN9,1,S,S,墙贴,Wall sticker,否,,是,1号线西南角,1号线西南角
817,1号线,Line1,西南角,XiNanJiao,L1WXN10,L1WXN10,L1WXN10,1,S,S,墙贴,Wall sticker,否,,是,1号线西南角,1号线西南角
818,1号线,Line1,西南角,XiNanJiao,L1WXN12,L1WXN12,L1WXN12,1,S,S,墙贴,Wall sticker,否,,是,1号线西南角,1号线西南角
819,1号线,Line1,西南角,XiNanJiao,L1PXNS01,L1PXNS01,L1PXNS01,1,S,S,包柱,Pillar wrap,否,,是,1号线西南角,1号线西南角
820,1号线,Line1,西南角,XiNanJiao,L1PXNS02,L1PXNS02,L1PXNS02,1,S,S,包柱,Pillar wrap,否,,是,1号线西南角,1号线西南角
821,1号线,Line1,西南角,XiNanJiao,L1PXNS03,L1PXNS03,L1PXNS03,1,S,S,包柱,Pillar wrap,否,,是,1号线西南角,1号线西南角
822,1号线,Line1,西南角,XiNanJiao,L1PXNS04,L1PXNS04,L1PXNS04,1,S,S,包柱,Pillar wrap,否,,是,1号线西南角,1号线西南角
823,1号线,Line1,西南角,XiNanJiao,L1PXNS05,L1PXNS05,L1PXNS05,1,S,S,包柱,Pillar wrap,否,,是,1号线西南角,1号线西南角
824,1号线,Line1,西南角,XiNanJiao,L1PXNAR01,L1PXNAR01,L1PXNAR01,1,S,S,包柱,Pillar wrap,否,,是,1号线西南角,1号线西南角
825,1号线,Line1,西南角,XiNanJiao,L1PXNAR02,L1PXNAR02,L1PXNAR02,1,S,S,包柱,Pillar wrap,否,,是,1号线西南角,1号线西南角
826,1号线,Line1,西南角,XiNanJiao,L1PXNAR03,L1PXNAR03,L1PXNAR03,1,S,S,包柱,Pillar wrap,否,,是,1号线西南角,1号线西南角
827,1号线,Line1,西南角,XiNanJiao,L1PXNAR04,L1PXNAR04,L1PXNAR04,1,S,S,包柱,Pillar wrap,否,,是,1号线西南角,1号线西南角
828,1号线,Line1,西南角,XiNanJiao,L1PXNAR05,L1PXNAR05,L1PXNAR05,1,S,S,包柱,Pillar wrap,否,,是,1号线西南角,1号线西南角
829,1号线,Line1,西南角,XiNanJiao,L1PXNAR06,L1PXNAR06,L1PXNAR06,1,S,S,包柱,Pillar wrap,否,,是,1号线西南角,1号线西南角
830,1号线,Line1,西南角,XiNanJiao,L1PXNAR07,L1PXNAR07,L1PXNAR07,1,S,S,包柱,Pillar wrap,否,,是,1号线西南角,1号线西南角
831,1号线,Line1,西南角,XiNanJiao,L1PXNAR08,L1PXNAR08,L1PXNAR08,1,S,S,包柱,Pillar wrap,否,,是,1号线西南角,1号线西南角
832,1号线,Line1,西南角,XiNanJiao,L1PXNAR09,L1PXNAR09,L1PXNAR09,1,S,S,包柱,Pillar wrap,否,,是,1号线西南角,1号线西南角
833,1号线,Line1,西南角,XiNanJiao,L1PXNAR10,L1PXNAR10,L1PXNAR10,1,S,S,包柱,Pillar wrap,否,,是,1号线西南角,1号线西南角
834,1号线,Line1,西南角,XiNanJiao,L1PXNAR11,L1PXNAR11,L1PXNAR11,1,S,S,包柱,Pillar wrap,否,,是,1号线西南角,1号线西南角
835,1号线,Line1,西南角,XiNanJiao,L1PXNAR12,L1PXNAR12,L1PXNAR12,1,S,S,包柱,Pillar wrap,否,,是,1号线西南角,1号线西南角
836,1号线,Line1,西南角,XiNanJiao,L1PXNBR01,L1PXNBR01,L1PXNBR01,1,S,S,包柱,Pillar wrap,否,,是,1号线西南角,1号线西南角
837,1号线,Line1,西南角,XiNanJiao,L1PXNBR02,L1PXNBR02,L1PXNBR02,1,S,S,包柱,Pillar wrap,否,,是,1号线西南角,1号线西南角
838,1号线,Line1,西南角,XiNanJiao,L1PXNBR03,L1PXNBR03,L1PXNBR03,1,S,S,包柱,Pillar wrap,否,,是,1号线西南角,1号线西南角
839,1号线,Line1,西南角,XiNanJiao,L1PXNBR04,L1PXNBR04,L1PXNBR04,1,S,S,包柱,Pillar wrap,否,,是,1号线西南角,1号线西南角
840,1号线,Line1,西南角,XiNanJiao,L1PXNBR05,L1PXNBR05,L1PXNBR05,1,S,S,包柱,Pillar wrap,否,,是,1号线西南角,1号线西南角
841,1号线,Line1,西南角,XiNanJiao,L1PXNBR06,L1PXNBR06,L1PXNBR06,1,S,S,包柱,Pillar wrap,否,,是,1号线西南角,1号线西南角
842,1号线,Line1,西南角,XiNanJiao,L1PXNBR07,L1PXNBR07,L1PXNBR07,1,S,S,包柱,Pillar wrap,否,,是,1号线西南角,1号线西南角
843,1号线,Line1,西南角,XiNanJiao,L1PXNBR08,L1PXNBR08,L1PXNBR08,1,S,S,包柱,Pillar wrap,否,,是,1号线西南角,1号线西南角
844,1号线,Line1,西南角,XiNanJiao,L1PXNBR09,L1PXNBR09,L1PXNBR09,1,S,S,包柱,Pillar wrap,否,,是,1号线西南角,1号线西南角
845,1号线,Line1,西南角,XiNanJiao,L1PXNBR10,L1PXNBR10,L1PXNBR10,1,S,S,包柱,Pillar wrap,否,,是,1号线西南角,1号线西南角
846,1号线,Line1,西南角,XiNanJiao,L1PXNBR11,L1PXNBR11,L1PXNBR11,1,S,S,包柱,Pillar wrap,否,,是,1号线西南角,1号线西南角
847,1号线,Line1,西南角,XiNanJiao,L1PXNBR12,L1PXNBR12,L1PXNBR12,1,S,S,包柱,Pillar wrap,否,,是,1号线西南角,1号线西南角
848,1号线,Line1,西南角,XiNanJiao,L1XNM101,L1XNM101,L1XNM101,1,S,S,屏蔽门贴,Safety Door Sticker,否,,是,1号线西南角,1号线西南角
849,1号线,Line1,西南角,XiNanJiao,L1XNM102,L1XNM102,L1XNM102,1,S,S,屏蔽门贴,Safety Door Sticker,否,,是,1号线西南角,1号线西南角
850,1号线,Line1,西南角,XiNanJiao,L1XNF101,L1XNF101,L1XNF101,1,S,S,梯旁海报,Escalator crown,否,,是,1号线西南角,1号线西南角
851,1号线,Line1,西南角,XiNanJiao,L1XNF202,L1XNF202,L1XNF202,1,S,S,梯旁海报,Escalator crown,否,,是,1号线西南角,1号线西南角
852,1号线,Line1,西南角,XiNanJiao,L1XNF303,L1XNF303,L1XNF303,1,S,S,梯旁海报,Escalator crown,否,,是,1号线西南角,1号线西南角
853,1号线,Line1,西南角,XiNanJiao,L1XNF404,L1XNF404,L1XNF404,1,S,S,梯旁海报,Escalator crown,否,,是,1号线西南角,1号线西南角
854,2号线,Line2,西南角,XiNanJiao,L2WXNJ1,L2WXNJ1,L2WXNJ1,1,S,S,墙贴,Wall sticker,否,,是,2号线西南角,2号线西南角
855,2号线,Line2,西南角,XiNanJiao,L2WXNJ2,L2WXNJ2,L2WXNJ2,1,S,S,墙贴,Wall sticker,否,,是,2号线西南角,2号线西南角
856,2号线,Line2,西南角,XiNanJiao,L2UXN201,L2UXN201,L2UXN201,1,S,S,U型贴,U sticker,否,,是,2号线西南角,2号线西南角
857,2号线,Line2,西南角,XiNanJiao,L2UXN202,L2UXN202,L2UXN202,1,S,S,U型贴,U sticker,否,,是,2号线西南角,2号线西南角
858,2号线,Line2,西南角,XiNanJiao,L2SXN201,L2SXN201,L2SXN201,1,S,S,楼梯贴,stair sticker,否,,是,2号线西南角,2号线西南角
859,2号线,Line2,西南角,XiNanJiao,L2EXN201,L2EXN201,L2EXN201,1,S,S,梯旁海报,Escalator crown,否,,是,2号线西南角,2号线西南角
860,1号线,Line1,二纬路,ErWeiLu,L1EWB001,L1EWB001,L1EWB001,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
861,1号线,Line1,二纬路,ErWeiLu,L1EWB002,L1EWB002,L1EWB002,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
862,1号线,Line1,二纬路,ErWeiLu,L1EWB003,L1EWB003,L1EWB003,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
863,1号线,Line1,二纬路,ErWeiLu,L1EWB004,L1EWB004,L1EWB004,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
864,1号线,Line1,二纬路,ErWeiLu,L1EWB005,L1EWB005,L1EWB005,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
865,1号线,Line1,二纬路,ErWeiLu,L1EWB006,L1EWB006,L1EWB006,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
866,1号线,Line1,二纬路,ErWeiLu,L1EWB007,L1EWB007,L1EWB007,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
867,1号线,Line1,二纬路,ErWeiLu,L1EWB008,L1EWB008,L1EWB008,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
868,1号线,Line1,二纬路,ErWeiLu,L1EWB009,L1EWB009,L1EWB009,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
869,1号线,Line1,二纬路,ErWeiLu,L1EWB010,L1EWB010,L1EWB010,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
870,1号线,Line1,二纬路,ErWeiLu,L1EWB011,L1EWB011,L1EWB011,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
871,1号线,Line1,二纬路,ErWeiLu,L1EWB012,L1EWB012,L1EWB012,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
872,1号线,Line1,二纬路,ErWeiLu,L1EWB402,L1EWB402,L1EWB402,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
873,1号线,Line1,二纬路,ErWeiLu,L1EWB404,L1EWB404,L1EWB404,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
874,1号线,Line1,二纬路,ErWeiLu,L1EWC001,L1EWC001,L1EWC001,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
875,1号线,Line1,二纬路,ErWeiLu,L1EWC002,L1EWC002,L1EWC002,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
876,1号线,Line1,二纬路,ErWeiLu,L1EWC003,L1EWC003,L1EWC003,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
